ID;score
282605;0.5542893513372377
282606;0.7474634687323599
282607;0.22666243186763219
282608;0.3292543708107965
282609;0.013364565865295254
282610;0.047559117445209326
282611;0.027151059596894806
282612;0.42233761887434734
282613;0.1391072127899183
282614;0.05685556047916183
282615;0.3124181756551981
282616;0.46159439442119227
282617;0.06633796333154979
282618;0.05534161247120159
282619;0.13580466318125028
282620;0.10973810076958598
282621;0.06100318911344251
282622;0.04733093180747959
282623;0.16685324574547325
282624;0.05880827126400173
282625;0.009475380085722488
282626;0.10774132632611169
282627;0.3460585899900955
282628;0.13703047702414758
282629;0.07496007775320666
282630;0.03910084820301239
282631;0.05874984333093007
282632;0.13379749212792372
282633;0.03403171787794403
282634;0.2772012790418136
282635;0.33298709630560264
282636;0.38237320184013057
282637;0.034765265782766515
282638;0.16301433365334858
282639;0.03541990782686397
282640;0.1618231541791449
282641;0.2933521245933071
282642;0.052736352905817095
282643;0.31301312102374307
282644;0.19243830921030702
282645;0.23254514064713855
282646;0.3708759646784435
282647;0.14535677196581914
282648;0.4528988529033375
282649;0.15210983774664583
282650;0.12739904595257337
282651;0.24102391010455704
282652;0.12642491836993452
282653;0.06857265193659431
282654;0.049678722262836386
282655;0.11120768080501141
282656;0.038185355594162695
282657;0.026415237798242227
282658;0.1409245451086745
282659;0.11194788326481361
282660;0.06866364687637162
282661;0.6281125073113827
282662;0.06428471418875445
282663;0.15803069061696634
282664;0.003107814467904395
282665;0.05762721318947448
282666;0.3748232894588011
282667;0.036189018151598216
282668;0.044103960349462665
282669;0.08833799485533089
282670;0.6738897344681258
282671;0.15998382435676353
282672;0.29585270075510656
282673;0.055892397827172764
282674;0.09135556009504509
282675;0.1160460538371599
282676;0.05972687002467689
282677;0.37525262114153707
282678;0.00017744168921189605
282679;0.15976489553153939
282680;0.029990506181173784
282681;0.3384659822757076
282682;0.19817829354560607
282683;0.009524980825334732
282684;0.08746663537417158
282685;0.1254795477863772
282686;0.028885471902895817
282687;0.042308863088036934
282688;0.5515209875632097
282689;0.06668173331440802
282690;0.20080167523720344
282691;0.3369637422596603
282692;0.5429196862865098
282693;0.17378056747616827
282694;0.25913223102891075
282695;0.04322098374854364
282696;0.03257221976933863
282697;0.129338357368105
282698;0.14871889007289626
282699;0.04020430197395757
282700;0.016587712701956938
282701;0.4754713324178591
282702;0.12624645859358166
282703;0.3908567635105072
282704;0.11148358715126264
282705;0.05558999398370836
282706;0.06985864607880439
282707;0.11876463264363198
282708;0.16029881382858568
282709;0.02026019960978618
282710;0.09456671657747916
282711;0.17392787438197693
282712;0.2667074729496694
282713;0.2075036735865456
282714;0.25361692185873697
282715;0.30762572436635516
282716;0.357531684593765
282717;0.33656296309684175
282718;0.09880170555054386
282719;0.10320762248118592
282720;0.21252593054000632
282721;0.062024489202439116
282722;0.31473084044281807
282723;0.14675253390278864
282724;0.49478259020088655
282725;0.5735395961324273
282726;0.30030961051615007
282727;0.48254843279132603
282728;0.4367836912882538
282729;0.14257157398189144
282730;0.18000663577306292
282731;0.2145611641479455
282732;0.10635775759029382
282733;0.24393726602002563
282734;0.11532827359777313
282735;0.24217752335349926
282736;0.08673558647088302
282737;0.04916790429414411
282738;0.20868351829682968
282739;0.2761208738389786
282740;0.43511463558054303
282741;0.18841625339205986
282742;0.2337094357195422
282743;0.29733801910612284
282744;0.1218880942705839
282745;0.07087788645899973
282746;0.08153542671662999
282747;0.28260434613544516
282748;0.1361870145769874
282749;0.705649853341932
282750;0.007100446700426142
282751;0.13148776613413143
282752;0.2578982059477079
282753;0.17331974958871296
282754;0.025232121308512167
282755;0.28647185376087353
282756;0.05283241226065544
282757;0.004427059114851032
282758;0.03812111911845437
282759;0.31786208244656255
282760;0.5383684978646681
282761;0.10209212974318242
282762;0.2768749458374224
282763;0.21393778008003184
282764;0.2960967939621317
282765;0.17043713370556712
282766;0.03762030730806171
282767;0.15963063617466122
282768;0.5412021241777946
282769;0.3054792644264846
282770;0.10157048274989075
282771;0.062086288401335094
282772;0.04615636306108575
282773;0.20286385005755897
282774;0.04569327371686108
282775;0.35776457519721167
282776;0.2713808493710839
282777;0.25243286358412825
282778;0.3145084165241207
282779;0.07776720106656788
282780;0.05183681459882532
282781;0.3809275301362842
282782;0.18256779556772854
282783;0.09371458992969246
282784;0.06110677751785536
282785;0.5676300785700777
282786;0.11834278675366972
282787;0.2482635517350047
282788;0.03516248261212013
282789;0.18170632731527372
282790;0.12244945916176425
282791;0.10348726101434237
282792;0.4589058891439015
282793;0.25612331595378207
282794;0.1621274967492607
282795;0.11725478947403316
282796;0.04018649262141279
282797;0.12948001647541232
282798;0.24321874639447877
282799;0.22352954474188175
282800;0.20480991230502585
282801;0.06882674071544176
282802;0.1461700873287941
282803;0.08720463732007537
282804;0.25839067192078885
282805;0.60495486872714
282806;0.5772821349148038
282807;0.029929939116995527
282808;0.15548276702568264
282809;0.02594427762961666
282810;0.7589101913310786
282811;0.1250457031318641
282812;0.08624519786139873
282813;0.25160861860802547
282814;0.07179797650799347
282815;0.6066332994638358
282816;0.13929615061725054
282817;0.05555604345831112
282818;0.21874274631350255
282819;0.4228282353928314
282820;0.2862038857324042
282821;0.14601832020079347
282822;0.02469520204889095
282823;0.2945428485043087
282824;0.0942894884280872
282825;0.20812500316672414
282826;0.08339478346775064
282827;0.0499319116197118
282828;0.1562024334946014
282829;0.23392475121713552
282830;0.23490082511804802
282831;0.3939853412426551
282832;0.16461555389566665
282833;0.02280401419346234
282834;0.0439072967806925
282835;0.23149329065089058
282836;0.02088719906859483
282837;0.03506423458745152
282838;0.08406860930368559
282839;0.23582907480669008
282840;0.21935141765719784
282841;0.04877766357624041
282842;0.03255577853727591
282843;0.03521026058978394
282844;0.5784669825465552
282845;0.044061948630657384
282846;0.36243125244758934
282847;0.3083092686508498
282848;0.10107755772261431
282849;0.2662009924340612
282850;0.14832265221273716
282851;0.04269184080922498
282852;0.460075387224882
282853;0.031022714869732536
282854;0.4002751653291958
282855;0.37274589479149633
282856;0.03470008521609649
282857;0.1871241061008047
282858;0.36197919504596027
282859;0.03054337189098857
282860;0.10824777921902796
282861;0.30372755692426556
282862;0.31349123522862515
282863;0.07639494784958811
282864;0.20659989690877145
282865;0.08057325943777563
282866;0.03036370541903407
282867;0.045952035778404975
282868;0.12963226975010245
282869;0.06251112517309976
282870;0.19129160243586954
282871;0.43709430509498004
282872;0.4176998347022865
282873;0.0038162778808565074
282874;0.10760153228216356
282875;0.0686161704523944
282876;0.12603631237214283
282877;0.4742612880513209
282878;0.1813109607337505
282879;0.05761071426013974
282880;0.07074956067844251
282881;0.23285151452587144
282882;0.16592054176686544
282883;0.051395778700823624
282884;0.04234295159949653
282885;0.03581485780587781
282886;0.03541815249251495
282887;0.19851640992606276
282888;0.028729057415700792
282889;0.20178046058560192
282890;0.38343541509517237
282891;0.1271116888189563
282892;0.25768664974410876
282893;0.18372773116463986
282894;0.24938326124615148
282895;0.02796413094578192
282896;0.05105285017938335
282897;0.29526690200226513
282898;0.42823061813016966
282899;0.05370195944490628
282900;0.09003539699125171
282901;0.18362652535492283
282902;0.10106686264953874
282903;0.17402990162451049
282904;0.16123366043906057
282905;0.12137297672065667
282906;0.16246176044728264
282907;0.1521008542038919
282908;0.2536944194961094
282909;0.03456073354962491
282910;0.13369643243097418
282911;0.4439087912112383
282912;0.3133646454788599
282913;0.04422574744192838
282914;0.11988740775916822
282915;0.5290995100899568
282916;0.1796066390876501
282917;0.340361768796311
282918;0.06523178990634765
282919;0.229722706996053
282920;0.21704773620986528
282921;0.04264423486536562
282922;0.028860210470653756
282923;0.11567539956760006
282924;0.18354450735146494
282925;0.2843456927067104
282926;0.3562292010638136
282927;0.10655451179443268
282928;0.09924548861140794
282929;0.5893204454774422
282930;0.25658755920530074
282931;0.45435314367294566
282932;0.46725522155250554
282933;0.25911782280872075
282934;0.3012408261584033
282935;0.19429887202534182
282936;0.2556693705665404
282937;0.26279179854761886
282938;0.028114838071279506
282939;0.3508504287998503
282940;0.07287846186631534
282941;0.07131911987383868
282942;0.08578007951315213
282943;0.06788977144333493
282944;0.11906445598973589
282945;0.2811787549958831
282946;0.30925263697388317
282947;0.03740387208711084
282948;0.2025340634618373
282949;0.18015757213965977
282950;0.3320617133406827
282951;0.45253259620394015
282952;0.34219052812355155
282953;0.09116413768918098
282954;0.0381037662910374
282955;0.07149602314037752
282956;0.06016307797848757
282957;0.27025777652829847
282958;0.40822324887074696
282959;0.2066254259170186
282960;0.05082165828881161
282961;0.3242184377757634
282962;0.060432126362255575
282963;0.06793647131758812
282964;0.18323989580506161
282965;0.0457041229314396
282966;0.1628656435466777
282967;0.12475125994374339
282968;0.06356489315781783
282969;0.23763409866781446
282970;0.2945798056384983
282971;0.4679245870029936
282972;0.06862880542878556
282973;0.032866304051867946
282974;0.11581367051815843
282975;0.23237372555854333
282976;0.055742742224071856
282977;0.31250586342069664
282978;0.389408706989145
282979;0.07056829314568042
282980;0.1876086005988624
282981;0.05397263406013897
282982;0.0682187325098088
282983;0.2499547743270379
282984;0.13751678501353842
282985;0.35712975635014943
282986;0.08237884196032913
282987;0.05940496489801966
282988;0.6653741872252356
282989;0.06334112410740698
282990;0.46867760907958245
282991;0.22717749529029874
282992;0.541113673214076
282993;0.31098169529948727
282994;0.040342532589707575
282995;0.3814887708235096
282996;0.11258026408958953
282997;0.2865277275789781
282998;0.35041706730688554
282999;0.0755519911793449
283000;0.14675219983188817
283001;0.18709314207084465
283002;0.031977640045101445
283003;0.04499316608018187
283004;0.03955852422043732
283005;0.2150017414363299
283006;0.0660408538274577
283007;0.3554452500478478
283008;0.07362714729025316
283009;0.21214550674546176
283010;0.07460034200326665
283011;0.2206118636404239
283012;0.030728065977949217
283013;0.41560622408617365
283014;0.03616329118662771
283015;0.2692581849858671
283016;0.3588339279924374
283017;0.2057252719934675
283018;0.1875689298525318
283019;0.19753974143785538
283020;0.056188134012312596
283021;0.005688379624937577
283022;0.248929394371475
283023;0.0611530515232811
283024;0.05328308170244902
283025;0.07570704611659236
283026;0.22093280511653646
283027;0.2444637183988977
283028;0.07208894005918726
283029;0.2629100224739571
283030;0.04307444614632472
283031;0.23216354581658158
283032;0.3055427550457158
283033;0.031918465263096996
283034;0.242608808185777
283035;0.056985581342979964
283036;0.19641134059217627
283037;0.765127181289087
283038;0.24373114792538425
283039;0.03485387006806209
283040;0.23794091649065852
283041;0.15129714005565317
283042;0.3043753626259645
283043;0.08418200590787424
283044;0.009228511891984523
283045;0.3842023178320984
283046;0.3052526985511363
283047;0.41232855817872255
283048;0.3889479723091485
283049;0.31418185495340994
283050;0.03647138146282165
283051;0.07710872634713023
283052;0.21504101256591956
283053;0.3092430623530844
283054;0.09182007725326777
283055;0.18868597495667308
283056;0.07873150307405632
283057;0.22032482094285935
283058;0.18800504495468656
283059;0.2953792493823134
283060;0.049344566917393244
283061;0.1980484661271243
283062;0.6779278717913425
283063;0.36210193058706996
283064;0.02148755076185569
283065;0.4541462615353322
283066;0.44927229048356054
283067;0.24378514307147728
283068;0.06492577206142137
283069;0.02767805859958484
283070;0.013397788373936672
283071;0.21695848219353706
283072;0.13478147060704335
283073;0.006828429570191577
283074;0.01253498604453808
283075;0.016343416574541723
283076;0.18622691186900756
283077;0.3479801665648556
283078;0.030180722870222713
283079;0.41565262359242283
283080;0.09933423638962134
283081;0.02503177234318732
283082;0.029189908101176103
283083;0.0432322714375694
283084;0.05613892931692936
283085;0.25606586344425036
283086;0.159601475408126
283087;0.17410730506965882
283088;0.3216813781068553
283089;0.6075151032971469
283090;0.03238072863060493
283091;0.40873951176128115
283092;0.34845639091327246
283093;0.046331322362707206
283094;0.31640214629644964
283095;0.5042790961196175
283096;0.8097298584616176
283097;0.09238554317949096
283098;0.11728339411999468
283099;0.47847816775978547
283100;0.04073497691044479
283101;0.2560606778855742
283102;0.3882706012756176
283103;0.08613014737545735
283104;0.15920060886249549
283105;0.3313613200684466
283106;0.23592301146690084
283107;0.012711712095631685
283108;0.43502705380394663
283109;0.2151671184881933
283110;0.43724590595400326
283111;0.3404862489367843
283112;0.22450565559731794
283113;0.18997141391393393
283114;0.23461908747235527
283115;0.06163222114497649
283116;0.24079501564241085
283117;0.18662997192135258
283118;0.0615099581280956
283119;0.10005940825473175
283120;0.31203399699951995
283121;0.3469498120161535
283122;0.0819603765259583
283123;0.3467047905022454
283124;0.06049216704772833
283125;0.5630887828918937
283126;0.7341462420200979
283127;0.06380457948823341
283128;0.06659056610026186
283129;0.21905614817832642
283130;0.3090944073331012
283131;0.04406886327628091
283132;0.05582773206643817
283133;0.39394982983114224
283134;0.19415899959473318
283135;0.4136746551903825
283136;0.3482324949694822
283137;0.014746840200588586
283138;0.2760944794168621
283139;0.04654127570305643
283140;0.2516142649226112
283141;0.1540289436509311
283142;0.04948939479872047
283143;0.26504150820134503
283144;0.04135937615853947
283145;0.11245389801965111
283146;0.08939019700816439
283147;0.16135123355459785
283148;0.2613079257676607
283149;0.037524600314276686
283150;0.17913026381622185
283151;0.20902683235130068
283152;0.5477627963431408
283153;0.7875513737093638
283154;0.07533780065409772
283155;0.10688262398882961
283156;0.17737162824873065
283157;0.15029277350126116
283158;0.23952421618396477
283159;0.33372412470510004
283160;0.03662185105079499
283161;0.28748395058000004
283162;0.06664528230479083
283163;0.6068157852248822
283164;0.07038808008247809
283165;0.24872046463176647
283166;0.8073263771012387
283167;0.10637637178368912
283168;0.8153433952891235
283169;0.3700843763726298
283170;0.06759585540240669
283171;0.1575760535001329
283172;0.13815016275914516
283173;0.22747468732684598
283174;0.15529584441117952
283175;0.10209042625231443
283176;0.2625460093815287
283177;0.4476006161269443
283178;0.46983744857399
283179;0.042338561398370646
283180;0.11341379686640075
283181;0.16132458837613348
283182;0.04012541643255937
283183;0.05046478721857448
283184;0.14125088014283185
283185;0.1896132654510244
283186;0.12926364596738815
283187;0.09691741375867151
283188;0.07022562359928104
283189;0.19571404198072195
283190;0.2578320244438127
283191;0.35608867008021533
283192;0.2529882719334943
283193;0.4304835558405364
283194;0.2736600350361512
283195;0.8554799246018002
283196;0.2118916495764993
283197;0.06258715952494621
283198;0.242790574897317
283199;0.07048365799640069
283200;0.34472296671971775
283201;0.27484944240021614
283202;0.28174773689460336
283203;0.6752899766056855
283204;0.023075022302670726
283205;0.06248631788696884
283206;0.20811820053315616
283207;0.07662905333246824
283208;0.05938652740687919
283209;0.025473145695738404
283210;0.016037380718883897
283211;0.2814628164570774
283212;0.14504889630027396
283213;0.1352030434585825
283214;0.041648164518642485
283215;0.6573924101835715
283216;0.18889755104645592
283217;0.008227883903213232
283218;0.1021253479345669
283219;0.19664401066678397
283220;0.03299898716697652
283221;0.29615769299806005
283222;0.05180301021329401
283223;0.4098209650238022
283224;0.025977087076117508
283225;0.4019349845707711
283226;0.08683708018981728
283227;0.3373392120103046
283228;0.20672178013629916
283229;0.22478787935683986
283230;0.049108404160835485
283231;0.0335486293335225
283232;0.04668538460400113
283233;0.08146133837738147
283234;0.43566819416668523
283235;0.026461961245251915
283236;0.07096148327271584
283237;0.3623276341519405
283238;0.726252169178164
283239;0.24849659313869532
283240;0.05578045212368988
283241;0.07317381624230486
283242;0.12104371409725881
283243;0.045452318801579114
283244;0.05186006888630579
283245;0.43104108289096477
283246;0.2418317268181374
283247;0.04476518582951385
283248;0.6567147488516887
283249;0.1282102911136494
283250;0.06050900499014293
283251;0.06099984008819672
283252;0.05818996426190487
283253;0.3091763623476336
283254;0.020091337802322952
283255;0.06766107302167297
283256;0.10584249404975547
283257;0.4044501144381229
283258;0.06234400509816025
283259;0.028987835380249967
283260;0.14128732572301866
283261;0.041618446520488
283262;0.08194933774815347
283263;0.3056467035520715
283264;0.2160820971894452
283265;0.3811229695909622
283266;0.36440094078390534
283267;0.37241971394422696
283268;0.009576050048338716
283269;0.23571548034537607
283270;0.015202974700513917
283271;0.17898153737244302
283272;0.27519868564744737
283273;0.1611477982028204
283274;0.26719432263772563
283275;0.14579834323375782
283276;0.08000497799549083
283277;0.20031578189476232
283278;0.06534551600006983
283279;0.5657619672914704
283280;0.3565269320566596
283281;0.32652704405994787
283282;0.23855395603212656
283283;0.4422570600849366
283284;0.2389930428783816
283285;0.12588053251967402
283286;0.2856443107951474
283287;0.42060794885681957
283288;0.3441836011285064
283289;0.07569846048728347
283290;0.2486841830713127
283291;0.3865402553651496
283292;0.30418539328173616
283293;0.3593317027742115
283294;0.22330198747666835
283295;0.0327476975179197
283296;0.10979170903862097
283297;0.6254084936173723
283298;0.1661372912047333
283299;0.3267725537368723
283300;0.07141326632098498
283301;0.12336302663569068
283302;0.11267105837007166
283303;0.09670572860769704
283304;0.045716226434354995
283305;0.049314633935294866
283306;0.27295905486637484
283307;0.012293843470968738
283308;0.22312525917015621
283309;0.5127328825084835
283310;0.2418442036713638
283311;0.017985804935709865
283312;0.2657407470829104
283313;0.17552351346262085
283314;0.5698681165631642
283315;0.19286736162007126
283316;0.11125272732875298
283317;0.1527448558795904
283318;0.20967600780895382
283319;0.2024985477262659
283320;0.4001766548728765
283321;0.567486392345675
283322;0.11709708278574667
283323;0.0761148227209225
283324;0.05362036452887032
283325;0.3585483419867418
283326;0.07249515937256454
283327;0.1219871802073349
283328;0.3274865314516079
283329;0.2208161875738501
283330;0.23202089726283093
283331;0.10125459759757713
283332;0.46164721569356887
283333;0.2182883236366295
283334;0.12131959232433222
283335;0.5996105071221055
283336;0.4773956101168729
283337;0.681116074517419
283338;0.2742789023260539
283339;0.06543635744356205
283340;0.15625334290480614
283341;0.6149042572863714
283342;0.3077992240227991
283343;0.45595354623741496
283344;0.020519567428041702
283345;0.27297411506356906
283346;0.10176472116460106
283347;0.07408225672532842
283348;0.1060616772409534
283349;0.24889815285142214
283350;0.652999301358712
283351;0.21004217434204747
283352;0.13199984751389793
283353;0.03902860751489464
283354;0.054727004539430704
283355;0.19706882685909058
283356;0.2327499967657261
283357;0.18972433465928626
283358;0.09350024447026761
283359;0.5815815216279221
283360;0.22510181359787268
283361;0.7281996194561143
283362;0.22395157243809782
283363;0.036093338234845146
283364;0.13408443529112984
283365;0.28870363528592385
283366;0.06577686583598304
283367;0.26355411417006946
283368;0.3921145979044063
283369;0.21789452928964628
283370;0.15898092853264742
283371;0.08857021780577341
283372;0.26697178631419377
283373;0.22629265020979772
283374;0.1391475404735276
283375;0.05494461974947597
283376;0.1998921768751262
283377;0.5095697684330427
283378;0.08969214496521945
283379;0.11038201918552897
283380;0.01651008607318859
283381;0.08284515117120436
283382;0.023584634481254377
283383;0.08353623363500913
283384;0.03750579437689946
283385;0.03174528560682895
283386;0.05327812821792171
283387;0.5940503456410643
283388;0.3516009939482401
283389;0.053765250458789424
283390;0.031624383127202386
283391;0.04754649278750896
283392;0.3337371834963531
283393;0.11213641883478606
283394;0.5627200026409648
283395;0.06577721267692789
283396;0.29418020475459883
283397;0.1274176801774139
283398;0.013830729749015998
283399;0.07485822781851531
283400;0.06978123466952459
283401;0.13909897337291793
283402;0.23650213022047736
283403;0.04333696933632421
283404;0.5508559526535678
283405;0.15824094041612263
283406;0.01595379969277567
283407;0.09396323730215002
283408;0.08617777417505185
283409;0.25950740097965236
283410;0.31264345684382533
283411;0.04247673348448991
283412;0.09572525113352291
283413;0.22033092696010403
283414;0.153144537957402
283415;0.33696642203753413
283416;0.12839465519642346
283417;0.33575408062897577
283418;0.05194567677149648
283419;0.010541023109947343
283420;0.3870210747834381
283421;0.5096994480132248
283422;0.07739629699225596
283423;0.4273979378539868
283424;0.10421840182253404
283425;0.14123337978392228
283426;0.1718875675753641
283427;0.23151270734721743
283428;0.09281090119808177
283429;0.23891537937899174
283430;0.08079064616569832
283431;0.2368378011408175
283432;0.1602394334943218
283433;0.7031020176861054
283434;0.23055673810133864
283435;0.018694376316626553
283436;0.0411509358844577
283437;0.038533553121719015
283438;0.4161852307773199
283439;0.07903758024295877
283440;0.2178215517109329
283441;0.2827020643435428
283442;0.2408711111870868
283443;0.4161695423893794
283444;0.3865039010601585
283445;0.4500031105249386
283446;0.19013488737176662
283447;0.2556137980494621
283448;0.13815656585341615
283449;0.25280393049402905
283450;0.026262760245339297
283451;0.16670706815431835
283452;0.34728495095436224
283453;0.20478119141967485
283454;0.21187389269366957
283455;0.5784125387416008
283456;0.15616917949594256
283457;0.024386583969641155
283458;0.5224842293596862
283459;0.03803283588376409
283460;0.011318202848583307
283461;0.09725170896375494
283462;0.3517549174755916
283463;0.3592552986564878
283464;0.08532134816994272
283465;0.21544289131243707
283466;0.042476879849786126
283467;0.060353058553563155
283468;0.27955541176099136
283469;0.1357642503084843
283470;0.05021736918865191
283471;0.05434508511898404
283472;0.1881561521103424
283473;0.6579645436466501
283474;0.04267205880681478
283475;0.07840369951780296
283476;0.3953567202796329
283477;0.2678804154647076
283478;0.07419122143061085
283479;0.04922619193566223
283480;0.23493564232388742
283481;0.11273429833895865
283482;0.17886170552515493
283483;0.010576172404700334
283484;0.14150150077764545
283485;0.23657943223125122
283486;0.22208238030178462
283487;0.25278874157649556
283488;0.08872148611533838
283489;0.44327427769942673
283490;0.06701625027317906
283491;0.04877717537254768
283492;0.6053060962231475
283493;0.18422135423680572
283494;0.29831243146405967
283495;0.2537959004592625
283496;0.021761180074531625
283497;0.29576821444627016
283498;0.09874268879010026
283499;0.023889567438051477
283500;0.0033551224394262604
283501;0.016793402853714383
283502;0.05853735733178002
283503;0.14358816844085456
283504;0.030295468503968016
283505;0.23216935558290672
283506;0.11075640783194785
283507;0.4670915517175731
283508;0.026630660689678377
283509;0.14123117811563626
283510;0.06388380205923705
283511;0.03934646887238656
283512;0.16861948649662148
283513;0.03405039189192643
283514;0.5953057271393379
283515;0.047406129952781005
283516;0.2695216771287465
283517;0.05028543482346084
283518;0.10835501404123381
283519;0.3013716488786995
283520;0.019706835130432337
283521;0.20006707159592751
283522;0.5412331906295671
283523;0.11736376518020722
283524;0.15907302667563247
283525;0.1508785366256568
283526;0.053774317018271775
283527;0.07122257695150186
283528;0.09571622360996317
283529;0.25406038103391043
283530;0.21051604329917317
283531;0.023086446224688934
283532;0.16232540398692225
283533;0.06628016513193252
283534;0.19726084290057938
283535;0.12461494220933284
283536;0.17622684802406813
283537;0.40729737881294775
283538;0.13395449307124752
283539;0.4320130177269845
283540;0.07214200329766282
283541;0.028269870546121526
283542;0.2902884052183969
283543;0.13108371693019608
283544;0.15570758819483657
283545;0.033045429565101876
283546;0.1963550842511311
283547;0.43903748587998154
283548;0.08154884993970292
283549;0.22729034169018528
283550;0.24770653497209086
283551;0.08478717667807635
283552;0.20686865664814633
283553;0.2506057541677109
283554;0.03216364817463872
283555;0.15463651144142693
283556;0.2949299235155573
283557;0.1840387259554784
283558;0.044989860973817505
283559;0.17693973342827377
283560;0.04987614617774413
283561;0.2263793493090023
283562;0.16790817386234455
283563;0.03010388135472347
283564;0.16199954433118655
283565;0.04394361023497478
283566;0.19523569912774888
283567;0.31717688856082943
283568;0.11010322029311678
283569;0.22019959281852075
283570;0.2668798448782335
283571;0.6661670905810929
283572;0.15704913714363847
283573;0.05928251936417717
283574;0.10029639519571842
283575;0.18242073715618118
283576;0.044262996877773485
283577;0.1587984327515189
283578;0.06760407881946506
283579;0.10282408697585683
283580;0.10440633079593523
283581;0.14843248655767713
283582;0.06020045938082208
283583;0.33567955227098484
283584;0.5475544926948279
283585;0.061676063796198236
283586;0.14172504652485035
283587;0.03825782496464408
283588;0.3051216594229557
283589;0.04765765255455342
283590;0.25466124842556287
283591;0.12416137006175049
283592;0.1550870777011766
283593;0.14190093665213369
283594;0.14372626663337618
283595;0.04423785299365469
283596;0.0435860733375492
283597;0.3994891298079801
283598;0.289264967823289
283599;0.04996865837700442
283600;0.14302380131667872
283601;0.17864620622175229
283602;0.04162733436947703
283603;0.1302496012211068
283604;0.36412254294382057
283605;0.5472047076530135
283606;0.33269859743833224
283607;0.1642787852908908
283608;0.09228828888887951
283609;0.05130469125260743
283610;0.025394197176941698
283611;0.4168187768542395
283612;0.20630153094762177
283613;0.11510934664305564
283614;0.09487450113914565
283615;0.05293694148358153
283616;0.19140648663827659
283617;0.06891636895665315
283618;0.16442321474615093
283619;0.251057086570308
283620;0.05807025866023114
283621;0.04864329940692658
283622;0.06584369067312282
283623;0.18909119992893897
283624;0.03170800722091677
283625;0.3026517956788238
283626;0.7723037139268905
283627;0.03131703182055082
283628;0.6562894839661365
283629;0.04555370912073179
283630;0.10054281396895
283631;0.2920888100936694
283632;0.11774689799057265
283633;0.5340564405630486
283634;0.03757925438727149
283635;0.16080099458176372
283636;0.07871564466583941
283637;0.05103037092261226
283638;0.13283875796853084
283639;0.1606853343361077
283640;0.14908921126118316
283641;0.051433219588357545
283642;0.04760253510352791
283643;0.1833939512011228
283644;0.037350247410191044
283645;0.05003386124777957
283646;0.09577289010957456
283647;0.05042889918005606
283648;0.2544534240968477
283649;0.03875943942369054
283650;0.13894300366415113
283651;0.22646826360968797
283652;0.6938860840094393
283653;0.06217205812463916
283654;0.03626589462822617
283655;0.0512216752807357
283656;0.06481009596827825
283657;0.19206332005381468
283658;0.11955155833619356
283659;0.0948913504215025
283660;0.2990601677299702
283661;0.26588307689597446
283662;0.4266526351303967
283663;0.22636423544533119
283664;0.13477519304186744
283665;0.2173464262068041
283666;0.4391788970712072
283667;0.05514948893229642
283668;0.14820000239962372
283669;0.2641100938529378
283670;0.1440000289158478
283671;0.3554436234398318
283672;0.30730628702662616
283673;0.30183877542208715
283674;0.32541910584790656
283675;0.023760504621836705
283676;0.05194802303261883
283677;0.029241115687836924
283678;0.030583876639450464
283679;0.07159854196629474
283680;0.6831619369772072
283681;0.3788860622592918
283682;0.07656878414714598
283683;0.31458366634516544
283684;0.5074996953833075
283685;0.20559398660662453
283686;0.5140936572126131
283687;0.050040131418003266
283688;0.4218453787601463
283689;0.2029509941194434
283690;0.39841967203105966
283691;0.3047434460331728
283692;0.3828073345889052
283693;0.15232933793576703
283694;0.3201170550015978
283695;0.03453866758013062
283696;0.08784745587897079
283697;0.03949305746180198
283698;0.25384191155658614
283699;0.03208818351047048
283700;0.03547445594589427
283701;0.1847506887065281
283702;0.02023072896923323
283703;0.04317435404630581
283704;0.165725698668338
283705;0.18102001604152382
283706;0.6330311115562033
283707;0.0385086832601141
283708;0.025585896742421264
283709;0.08548808407756525
283710;0.06102610738296352
283711;0.1273486478645628
283712;0.0892027521519134
283713;0.69157522798079
283714;0.06360409917381125
283715;0.10320870987249642
283716;0.06876581136761116
283717;0.04433117520057454
283718;0.29102698076864697
283719;0.28106681411509893
283720;0.4088578024450653
283721;0.24671258733740625
283722;0.07682095883111521
283723;0.09310032189950297
283724;0.026736421880891554
283725;0.10352568592452574
283726;0.5021300520681492
283727;0.11501159378020497
283728;0.20426325556401997
283729;0.060919512336188676
283730;0.7808729620999361
283731;0.17897151611334228
283732;0.5376571908796233
283733;0.28114593030704627
283734;0.005151044521566111
283735;0.042656877816152315
283736;0.1594049281553322
283737;0.09965190291571537
283738;0.06369253199366674
283739;0.23912272452731406
283740;0.06393772467104189
283741;0.06670118607668271
283742;0.1707637139735133
283743;0.2652441778884897
283744;0.18723895071092173
283745;0.14661477281457042
283746;0.026570709296295313
283747;0.018669167246483646
283748;0.04529799874849305
283749;0.24600939202832983
283750;0.05252302731629008
283751;0.2836221289500159
283752;0.12175191342744879
283753;0.019714215600122976
283754;0.14264854914642627
283755;0.4128450145776692
283756;0.12981839818030386
283757;0.07918197715936481
283758;0.02268998791062052
283759;0.29995617703363375
283760;0.14159925572516185
283761;0.0686967118834461
283762;0.6255669112541093
283763;0.23171496194692656
283764;0.18790812874258486
283765;0.125158805833046
283766;0.25804089672574165
283767;0.05333695428290299
283768;0.12895730960745588
283769;0.407985311125378
283770;0.5726762807731812
283771;0.22221035127111274
283772;0.04900060064001808
